VALIDITY TEST FOR ORTOGRAPIYANG PAMBANSA VERSION
================================================
TEST WORDS (173 word/s)
#1 Word: ako             | Expected: a|ko                
#2 Word: edad            | Expected: e|dad               
#3 Word: isa             | Expected: i|sa                
#4 Word: noo             | Expected: no|o                
#5 Word: oso             | Expected: o|so                
#6 Word: ubo             | Expected: u|bo                
#7 Word: baka            | Expected: ba|ka               
#8 Word: dugo            | Expected: du|go               
#9 Word: relo            | Expected: re|lo               
#10 Word: sila            | Expected: si|la               
#11 Word: akda            | Expected: ak|da               
#12 Word: isda            | Expected: is|da               
#13 Word: ugnay           | Expected: ug|nay              
#14 Word: uod             | Expected: u|od                
#15 Word: aklat           | Expected: ak|lat              
#16 Word: bundok          | Expected: bun|dok             
#17 Word: dahon           | Expected: da|hon              
#18 Word: isip            | Expected: i|sip               
#19 Word: bloke           | Expected: blo|ke              
#20 Word: braso           | Expected: bra|so              
#21 Word: droga           | Expected: dro|ga              
#22 Word: gripo           | Expected: gri|po              
#23 Word: plato           | Expected: pla|to              
#24 Word: abstrak         | Expected: abs|trak            
#25 Word: ekstra          | Expected: eks|tra             
#26 Word: disk            | Expected: disk                
#27 Word: fern            | Expected: fern                
#28 Word: iskeyt          | Expected: is|keyt             
#29 Word: isport          | Expected: is|port             
#30 Word: keyk            | Expected: keyk                
#31 Word: kontest         | Expected: kon|test            
#32 Word: nars            | Expected: nars                
#33 Word: test            | Expected: test                
#34 Word: blangko         | Expected: blang|ko            
#35 Word: dyakpat         | Expected: dyak|pat            
#36 Word: brilyo          | Expected: bril|yo             
#37 Word: dyip            | Expected: dyip                
#38 Word: ekspres         | Expected: eks|pres            
#39 Word: ispred          | Expected: is|pred             
#40 Word: isprey          | Expected: is|prey             
#41 Word: kyut            | Expected: kyut                
#42 Word: plastik         | Expected: plas|tik            
#43 Word: playwud         | Expected: play|wud            
#44 Word: prinsesa        | Expected: prin|se|sa          
#45 Word: swak            | Expected: swak                
#46 Word: trak            | Expected: trak                
#47 Word: tren            | Expected: tren                
#48 Word: tsek            | Expected: tsek                
#49 Word: trangkaso       | Expected: trang|ka|so         
#50 Word: tsamba          | Expected: tsam|ba             
#51 Word: tsismis         | Expected: tsis|mis            
#52 Word: bleyd           | Expected: bleyd               
#53 Word: breyk           | Expected: breyk               
#54 Word: breyslet        | Expected: breys|let           
#55 Word: treynta         | Expected: treyn|ta            
#56 Word: tsart           | Expected: tsart               
#57 Word: shorts          | Expected: shorts              
#58 Word: baul            | Expected: ba|ul               
#59 Word: ulam            | Expected: u|lam               
#60 Word: almusal         | Expected: al|mu|sal           
#61 Word: aagaw           | Expected: a|a|gaw             
#62 Word: uulan           | Expected: u|u|lan             
#63 Word: alaala          | Expected: a|la|a|la           
#64 Word: asotea          | Expected: a|so|te|a           
#65 Word: baunan          | Expected: ba|u|nan            
#66 Word: loob            | Expected: lo|ob               
#67 Word: tuon            | Expected: tu|on               
#68 Word: babae           | Expected: ba|ba|e             
#69 Word: totoo           | Expected: to|to|o             
#70 Word: buo             | Expected: bu|o                
#71 Word: ambon           | Expected: am|bon              
#72 Word: pinggan         | Expected: ping|gan            
#73 Word: madre           | Expected: mad|re              
#74 Word: tigre           | Expected: tig|re              
#75 Word: serbisyo        | Expected: ser|bis|yo          
#76 Word: iskolar         | Expected: is|ko|lar           
#77 Word: istorya         | Expected: is|tor|ya           
#78 Word: transportasyon  | Expected: trans|por|tas|yon   
#79 Word: inspirasyon     | Expected: ins|pi|ras|yon      
#80 Word: ekskursiyon     | Expected: eks|kur|si|yon      
#81 Word: eksperimento    | Expected: eks|pe|ri|men|to    
#82 Word: sumbrero        | Expected: sum|bre|ro          
#83 Word: miyembro        | Expected: mi|yem|bro          
#84 Word: balandra        | Expected: ba|lan|dra          
#85 Word: timpla          | Expected: tim|pla             
#86 Word: simple          | Expected: sim|ple             
#87 Word: ehemplo         | Expected: e|hem|plo           
#88 Word: kompleto        | Expected: kom|ple|to          
#89 Word: kontrata        | Expected: kon|tra|ta          
