word	correct
ako	a|ko
edad	e|dad
isa	i|sa
noo	no|o
oso	o|so
ubo	u|bo
baka	ba|ka
dugo	du|go
relo	re|lo
sila	si|la
akda	ak|da
isda	is|da
ugnay	ug|nay
uod	u|od
aklat	ak|lat
bundok	bun|dok
dahon	da|hon
isip	i|sip
bloke	blo|ke
braso	bra|so
droga	dro|ga
gripo	gri|po
plato	pla|to
abstrak	abs|trak
ekstra	eks|tra
disk	disk
fern	fern
iskeyt	is|keyt
isport	is|port
keyk	keyk
kontest	kon|test
nars	nars
test	test
blangko	blang|ko
dyakpat	dyak|pat
brilyo	bril|yo
dyip	dyip
ekspres	eks|pres
ispred	is|pred
isprey	is|prey
kyut	kyut
plastik	plas|tik
playwud	play|wud
prinsesa	prin|se|sa
swak	swak
trak	trak
tren	tren
tsek	tsek
trangkaso	trang|ka|so
tsamba	tsam|ba
tsismis	tsis|mis
bleyd	bleyd
breyk	breyk
breyslet	breys|let
treynta	treyn|ta
tsart	tsart
shorts	shorts
baul	ba|ul
ulam	u|lam
baul	ba|ul
almusal	al|mu|sal
aagaw	a|a|gaw
uulan	u|u|lan
alaala	a|la|a|la
asotea	a|so|te|a
baunan	ba|u|nan
loob	lo|ob
tuon	tu|on
babae	ba|ba|e
noo	no|o
totoo	to|to|o
buo	bu|o
ambon	am|bon
pinggan	ping|gan
madre	mad|re
tigre	tig|re
serbisyo	ser|bis|yo
iskolar	is|ko|lar
istorya	is|tor|ya
breyslet	breys|let
transportasyon	trans|por|tas|yon
inspirasyon	ins|pi|ras|yon
ekskursiyon	eks|kur|si|yon
eksperimento	eks|pe|ri|men|to
sumbrero	sum|bre|ro
miyembro	mi|yem|bro
balandra	ba|lan|dra
timpla	tim|pla
simple	sim|ple
ehemplo	e|hem|plo
kompleto	kom|ple|to
kontrata	kon|tra|ta
entrada	en|tra|da
entrega	en|tre|ga
intramuros 	in|tra|mu|ros
abstrak	abs|trak
ekstra 	eks|tra
ekspres	eks|pres
eksklusibo	eks|klu|si|bo
eksplorasyon	eks|plo|ras|yon
ekstremidad	eks|tre|mi|dad
transkripsiyon	trans|krip|si|yon
problema	prob|le|ma
kable	kab|le
terible	te|rib|le
responsable	res|pon|sab|le
kobra	kob|ra
sobra	sob|ra
madrasa	mad|ra|sa
kompadre	kom|pad|re
programa	prog|ra|ma
telegrama	te|leg|ra|ma
sagrado	sag|ra|do
krusigrama	kru|sig|ra|ma
burukrasya	bu|ruk|ras|ya
demokrasya	de|mok|ras|ya
eroplano	e|rop|la|no
multiplikasyon	mul|tip|li|kas|yon
aprobado	ap|ro|ba|do
kapritso	kap|rit|so
atraso	at|ra|so
teatro	te|at|ro
salitre	sa|lit|re
buwitre	bu|wit|re
kotse	kot|se
litson	lit|son
litsugas	lit|su|gas
tabla	tab|la
hibla	hib|la
Abril	Ab|ril
abrelata	ab|re|la|ta
libre	lib|re
libro	lib|ro
madrasta	mad|ras|ta
madre	mad|re
padre	pad|re
orkidya	or|kid|ya
agrabyado	ag|rab|ya|do
agrikultura	ag|ri|kul|tu|ra
tigre	tig|re
integridad	in|teg|ri|dad
sekreto	sek|re|to
sekretarya	sek|re|tar|ya
kopra	kop|ra
letra	let|ra
litrato	lit|ra|to
litro	lit|ro
itsa	it|sa
otso	ot|so
otsenta	ot|sen|ta
atsara	at|sa|ra
atsuwete	at|su|we|te
kutsara	kut|sa|ra
kutsero	kut|se|ro
kutsilyo	kut|sil|yo
kutsinta	kut|sin|ta
kutson	kut|son
titser	tit|ser
doktrina	dokt|ri|na
elektrikal	e|lekt|ri|kal
martsa	mart|sa
kongkreto	kongk|re|to
iskrin	isk|rin
eskrima	esk|ri|ma
ispred	is|pred
estranghero	est|rang|he|ro
estratehiya	est|ra|te|hi|ya
istroberi	ist|ro|be|ri
istrikto	ist|rik|to
distrito	dist|ri|to
instrumento	inst|ru|men|to
orkestra	or|kest|ra
sastre	sast|re
ministro	mi|nist|ro
rehistro	re|hist|ro
imprenta	imp|ren|ta
impresyon	imp|res|yon
impraestruktura	imp|ra|est|ruk|tu|ra
ingrato	ing|ra|to
ingreso	ing|re|so
kongreso	kong|re|so
kaldero	kal|de|ro
